,ts,scores,mean_scores,agent_hash
0,1704714950.343733,34,34.0,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
1,1704714952.58004,13,23.5,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
2,1704714956.377632,20,22.333333333333332,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
3,1704714959.171738,13,20.0,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
4,1704714967.04947,31,22.2,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
5,1704714972.909954,29,23.333333333333332,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
6,1704714976.59845,16,22.285714285714285,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
7,1704714978.487168,9,20.625,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
8,1704714988.512909,51,24.0,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
9,1704714991.565501,15,23.1,75e9a11429a718a7caa90a94f22d366df9df764c68523cce5c478d321c596b024bb8cbbae42f2a19aa22c4b3915224988500bf4393a9b6b905d762a35c4c21d6
